"id","name","Product","product_uom","product_qty","yield","type","routing","BoM Lines / Product Unit of Measure","BoM Lines / Product Quantity","bom_lines/component_type","BoM Lines / Product"
,,,,,,,,"kg",0.486,"raw_material","BSC0010201"
,,,,,,,,"kg",0.486,"raw_material","BSC0010301"
,,,,,,,,"Liter(s)",0.25,"raw_material","BBA0010101"
,,,,,,,,"Liter(s)",0.25,"raw_material","BBA0010201"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",9600,"kemas_primer","CVI0020100"
,,,,,,,,"Pcs",9600,"kemas_primer","CRS0010100"
,,,,,,,,"Pcs",9600,"kemas_primer","CFO0040100"
,,,,,,,,"Pcs",9600,"kemas_primer","CFO0040200"
,,,,,,,,"Pcs",9524,"kemas_sekunder","CET1130100"
,,,,,,,,"Pcs",9524,"kemas_sekunder","CET1130200"
,,,,,,,,"Pcs",9524,"kemas_sekunder","CET1130300"
,,,,,,,,"Pcs",954,"kemas_sekunder","CIN1070100"
,,,,,,,,"Pcs",954,"kemas_sekunder","CIN1070200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CIN1070300"
,,,,,,,,"Set",953,"kemas_sekunder","CRA0080100"
,,,,,,,,"Set",953,"kemas_sekunder","CRA0080200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR1010100"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR1010200"
,,,,,,,,"Pcs",954,"kemas_sekunder","CBR1010300"
,,,,,,,,"Pcs",32,"kemas_sekunder","CSH0050100"
,,,,,,,,"Pcs",97,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.3,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_vitamink10mg/ml1ml","Vitamin K 10 mg/ml 1 ml","Vitamin K 10 mg/ml 1 ml","Ampul",45454,,"Normal","Injeksi","kg",0.55,"raw_material","AMS0010101"
,,,,,,,,"kg",0.1,"raw_material","BSD0030101"
,,,,,,,,"kg",0.195,"raw_material","BSC0010101"
,,,,,,,,"kg",0.195,"raw_material","BSC0010201"
,,,,,,,,"kg",0.195,"raw_material","BSC0010301"
,,,,,,,,"Liter(s)",0.125,"raw_material","BBA0010101"
,,,,,,,,"Liter(s)",0.125,"raw_material","BBA0010201"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0020100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN1090101"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN1090200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN1090300"
,,,,,,,,"Set",455,"kemas_sekunder","CRA0010100"
,,,,,,,,"Set",455,"kemas_sekunder","CRA0010200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR1040100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR1040200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR1040300"
,,,,,,,,"Pcs",910,"kemas_sekunder","LBK0180100"
,,,,,,,,"Pcs",19,"kemas_sekunder","CSH0090100"
,,,,,,,,"Pcs",38,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_amoxicillin250mgstrip12","Amoxicillin 250 mg Strip 12","Amoxicillin 250 mg Strip 12","Kpsul",208000,,"Normal",,"kg",60,"raw_material","AAT0010101"
,,,,,,,,"kg",60,"raw_material","AAT0010201"
,,,,,,,,"kg",60,"raw_material","AAT0010301"
,,,,,,,,"kg",60,"raw_material","AAT0010401"
,,,,,,,,"kg",60,"raw_material","AAT0010501"
,,,,,,,,"kg",0.416,"raw_material","BTA0010101"
,,,,,,,,"kg",0.416,"raw_material","BTA0010201"
,,,,,,,,"kg",0.416,"raw_material","BTA0010301"
,,,,,,,,"kg",0.416,"raw_material","BTA0010401"
,,,,,,,,"kg",0.416,"raw_material","BCS0030101"
,,,,,,,,"kg",0.416,"raw_material","BCS0030201"
,,,,,,,,"kg",0.416,"raw_material","BMS0010101"
,,,,,,,,"Pcs",208000,"raw_material","BCN0090101"
,,,,,,,,"Pcs",208000,"raw_material","BCN0090201"
,,,,,,,,"Roll",4,"kemas_primer","CBA0020100"
,,,,,,,,"Roll",4,"kemas_primer","CFA0010100"
,,,,,,,,"Pcs",1734,"kemas_sekunder","CBR0020100"
,,,,,,,,"Pcs",1734,"kemas_sekunder","CBR0020200"
,,,,,,,,"Pcs",1734,"kemas_sekunder","CBR0020300"
,,,,,,,,"Pcs",1734,"kemas_sekunder","CIN0060100"
,,,,,,,,"Pcs",1734,"kemas_sekunder","CIN0060200"
,,,,,,,,"Pcs",1734,"kemas_sekunder","CIN0060300"
,,,,,,,,"Pcs",35,"kemas_sekunder","CSH0300100"
,,,,,,,,"Pcs",36,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_ampicillin250mgstrip","Ampicillin 250 mg Strip","Ampicillin 250 mg Strip","Kpsul",104000,,"Normal",,"kg",30,"raw_material","AAT0030101"
,,,,,,,,"kg",30,"raw_material","AAT0030201"
,,,,,,,,"kg",0.208,"raw_material","BTA0010101"
,,,,,,,,"kg",0.208,"raw_material","BTA0010201"
,,,,,,,,"kg",0.208,"raw_material","BTA0010301"
,,,,,,,,"kg",0.208,"raw_material","BTA0010401"
,,,,,,,,"kg",0.208,"raw_material","BCS0030101"
,,,,,,,,"kg",0.208,"raw_material","BCS0030201"
,,,,,,,,"kg",0.208,"raw_material","BMS0010101"
,,,,,,,,"Pcs",104000,"raw_material","BCN0200101"
,,,,,,,,"Roll",2,"kemas_primer","CBA0010100"
,,,,,,,,"Roll",2,"kemas_primer","CFA0020100"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CIN0070100"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CIN0070200"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CIN0070300"
,,,,,,,,"Pcs",21,"kemas_sekunder","LBK0050100"
,,,,,,,,"Pcs",22,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010200"
"bom_camicillin250mgstrip","Camicillin 250 mg Strip","Camicillin 250 mg Strip","Kpsul",104000,,"Normal",,"kg",30,"raw_material","AAT0030101"
,,,,,,,,"kg",30,"raw_material","AAT0030201"
,,,,,,,,"kg",0.208,"raw_material","BTA0010101"
,,,,,,,,"kg",0.208,"raw_material","BTA0010201"
,,,,,,,,"kg",0.208,"raw_material","BTA0010301"
,,,,,,,,"kg",0.208,"raw_material","BTA0010401"
,,,,,,,,"kg",0.208,"raw_material","BCS0030101"
,,,,,,,,"kg",0.208,"raw_material","BCS0030201"
,,,,,,,,"kg",0.208,"raw_material","BMS0010101"
,,,,,,,,"Pcs",104000,"raw_material","BCN0190101"
,,,,,,,,"Roll",2,"kemas_primer","CBA0010100"
,,,,,,,,"Roll",2,"kemas_primer","CFA0080100"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CBR0190100"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CBR0190200"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CBR0190300"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CIN0230100"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CIN0230200"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CIN0230300"
,,,,,,,,"Pcs",21,"kemas_sekunder","LBK0310100"
,,,,,,,,"Pcs",22,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010200"
"bom_camoksil250mgstrip","Camoksil 250 mg Strip","Camoksil 250 mg Strip","Kpsul",208000,,"Normal",,"kg",30,"raw_material","AAT0010101"
,,,,,,,,"kg",30,"raw_material","AAT0010201"
,,,,,,,,"kg",30,"raw_material","AAT0010301"
,,,,,,,,"kg",30,"raw_material","AAT0010401"
,,,,,,,,"kg",30,"raw_material","AAT0010501"
,,,,,,,,"kg",0.208,"raw_material","BTA0010101"
,,,,,,,,"kg",0.208,"raw_material","BTA0010201"
,,,,,,,,"kg",0.208,"raw_material","BTA0010301"
,,,,,,,,"kg",0.208,"raw_material","BTA0010401"
,,,,,,,,"kg",0.208,"raw_material","BCS0030101"
,,,,,,,,"kg",0.208,"raw_material","BCS0030201"
,,,,,,,,"kg",0.208,"raw_material","BMS0010101"
,,,,,,,,"Pcs",104000,"raw_material","BCN0140101"
,,,,,,,,"Roll",2,"kemas_primer","CBA0010100"
,,,,,,,,"Roll",2,"kemas_primer","CFA0170100"
,,,,,,,,"Pcs",1040,"kemas_primer","LBK0090100"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CBR0420100"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CBR0420200"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CBR0420300"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CIN0470100"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CIN0470200"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CIN0470300"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Pcs",21,"kemas_sekunder","CSH0280100"
,,,,,,,,"Pcs",21,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camoksil500mgblisterexport","Camoksil 500 mg Blister Export","Camoksil 500 mg Blister Export","Kpsul",104000,"98.84%","Normal",,"kg",60,"raw_material","AAT0010101"
,,,,,,,,"kg",60,"raw_material","AAT0010201"
,,,,,,,,"kg",60,"raw_material","AAT0010301"
,,,,,,,,"kg",60,"raw_material","AAT0010401"
,,,,,,,,"kg",60,"raw_material","AAT0010501"
,,,,,,,,"kg",0.416,"raw_material","BTA0010101"
,,,,,,,,"kg",0.416,"raw_material","BTA0010201"
,,,,,,,,"kg",0.416,"raw_material","BTA0010301"
,,,,,,,,"kg",0.416,"raw_material","BTA0010401"
,,,,,,,,"kg",0.416,"raw_material","BCS0030101"
,,,,,,,,"kg",0.416,"raw_material","BCS0030201"
,,,,,,,,"kg",0.416,"raw_material","BMS0010101"
,,,,,,,,"Pcs",104000,"raw_material","BCN0050101"
,,,,,,,,"Pcs",3,"kemas_primer","CPV0010100"
,,,,,,,,"Pcs",3,"kemas_primer","CPV0010200"
,,,,,,,,"Roll",3,"kemas_primer","CFA0180100"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CBR0450100"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CBR0450200"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CBR0450300"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CIN0490100"
,,,,,,,,"Pcs",1040,"kemas_sekunder","CIN0490200"
,,,,,,,,"Pcs",11,"kemas_sekunder","CSH0290100"
"bom_camoksil500mgstrip","Camoksil 500 mg Strip","Camoksil 500 mg Strip","Kplet",104000,"98.85%","Normal",,"kg",60,"raw_material","AAT0010101"
,,,,,,,,"kg",60,"raw_material","AAT0010201"
,,,,,,,,"kg",60,"raw_material","AAT0010301"
,,,,,,,,"kg",60,"raw_material","AAT0010401"
,,,,,,,,"kg",60,"raw_material","AAT0010501"
,,,,,,,,"kg",6.864,"raw_material","BMC0020101"
,,,,,,,,"kg",6.864,"raw_material","BMC0020201"
,,,,,,,,"kg",2.838,"raw_material","BCO0010101"
,,,,,,,,"kg",0.72,"raw_material","BSS0020101"
,,,,,,,,"kg",0.72,"raw_material","BSS0020201"
,,,,,,,,"kg",0.42,"raw_material","BMS0010101"
,,,,,,,,"kg",0.115,"raw_material","BOP0010101"
,,,,,,,,"Roll",1,"kemas_primer","CFA0190100"
,,,,,,,,"Roll",1,"kemas_primer","CBA0020100"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CBR0430100"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CBR0430200"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CBR0430300"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CIN0480100"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CIN0480200"
,,,,,,,,"Pcs",1041,"kemas_sekunder","CIN0480300"
,,,,,,,,"Pcs",21,"kemas_sekunder","CSH0290100"
"bom_camaagstrip","Camaag Strip","Camaag Strip","Table",100000,,"Normal",,"kg",0.6,"raw_material","BCS0020101"
,,,,,,,,"kg",0.6,"raw_material","BCS0020201"
,,,,,,,,"kg",26.25,"raw_material","AAH0010101"
,,,,,,,,"kg",26.25,"raw_material","AAH0010201"
,,,,,,,,"kg",26.25,"raw_material","AAH0010301"
,,,,,,,,"g",65,"raw_material","BAG0010101"
,,,,,,,,"kg",3,"raw_material","ADI0010101"
,,,,,,,,"kg",21,"raw_material","AMH0010101"
,,,,,,,,"kg",21,"raw_material","AMH0010201"
,,,,,,,,"kg",21,"raw_material","AMH0010301"
,,,,,,,,"kg",0.325,"raw_material","BMS0010101"
,,,,,,,,"kg",0.1,"raw_material","BSS0010101"
,,,,,,,,"kg",0.1,"raw_material","BSS0010201"
,,,,,,,,"kg",0.065,"raw_material","BMP0010101"
,,,,,,,,"kg",0.065,"raw_material","BMP0010201"
,,,,,,,,"kg",0.2,"raw_material","BPO0030101"
,,,,,,,,"kg",0.2,"raw_material","BPO0030201"
,,,,,,,,"kg",0.6,"raw_material","BSS0020101"
,,,,,,,,"kg",0.6,"raw_material","BSS0020201"
,,,,,,,,"kg",1.8,"raw_material","BTA0010101"
,,,,,,,,"kg",1.8,"raw_material","BTA0010201"
,,,,,,,,"kg",1.8,"raw_material","BTA0010301"
,,,,,,,,"kg",1.8,"raw_material","BTA0010401"
,,,,,,,,"kg",0.2,"raw_material","BSC0050101"
,,,,,,,,"kg",10,"raw_material","BMA0010101"
,,,,,,,,"kg",2,"raw_material","BTS0010101"
,,,,,,,,"Roll",2,"kemas_primer","CFA0050100"
,,,,,,,,"Roll",2,"kemas_primer","CBA0010100"
,,,,,,,,"Pcs",900,"kemas_sekunder","CBR0130100"
,,,,,,,,"Pcs",900,"kemas_sekunder","CBR0130200"
,,,,,,,,"Pcs",900,"kemas_sekunder","CBR0130300"
,,,,,,,,"Pcs",900,"kemas_sekunder","CIN0160100"
,,,,,,,,"Pcs",900,"kemas_sekunder","CIN0160200"
,,,,,,,,"Pcs",18,"kemas_sekunder","CSH0220100"
"bom_camistan500mgstrip","Camistan 500 mg Strip","Camistan 500 mg Strip","Kplet",120000,,"Normal","Kapsul","kg",0.72,"raw_material","BCS0020101"
,,,,,,,,"kg",0.72,"raw_material","BCS0020201"
,,,,,,,,"Liter(s)",10,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",10,"raw_material","BAL0010201"
,,,,,,,,"kg",2.88,"raw_material","BMC0010101"
,,,,,,,,"kg",2.88,"raw_material","BMC0010201"
,,,,,,,,"g",80,"raw_material","BET0020101"
,,,,,,,,"kg",2.88,"raw_material","BPK0010101"
,,,,,,,,"kg",2.88,"raw_material","BPK0010201"
,,,,,,,,"kg",0.36,"raw_material","BMS0010101"
,,,,,,,,"kg",0.072,"raw_material","BMP0010101"
,,,,,,,,"kg",0.072,"raw_material","BMP0010201"
,,,,,,,,"kg",2.88,"raw_material","BSS0020101"
,,,,,,,,"kg",2.88,"raw_material","BSS0020201"
,,,,,,,,"kg",0.72,"raw_material","BTA0010101"
,,,,,,,,"kg",0.72,"raw_material","BTA0010201"
,,,,,,,,"kg",0.72,"raw_material","BTA0010301"
,,,,,,,,"kg",0.72,"raw_material","BTA0010401"
,,,,,,,,"kg",60,"raw_material","AMA0010101"
,,,,,,,,"kg",60,"raw_material","AMA0010201"
,,,,,,,,"kg",2.16,"raw_material","BLA0010101"
,,,,,,,,"g",7,"raw_material","BYN0010101"
,,,,,,,,"Roll",2,"kemas_primer","CFA0150100"
,,,,,,,,"Roll",2,"kemas_primer","CBA0020100"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CBR0350100"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CBR0350200"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CBR0350300"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CIN0400100"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CIN0400200"
,,,,,,,,"Pcs",1200,"kemas_sekunder","CIN0400300"
,,,,,,,,"Pcs",24,"kemas_sekunder","CSH0290100"
"bom_zentropil100mgblister","Zentropil 100 mg Blister","Zentropil 100 mg Blister","Kpsul",120000,,"Normal","Kapsul","kg",12,"raw_material","APS0010101"
,,,,,,,,"kg",8.4,"raw_material","BMC0010101"
,,,,,,,,"kg",8.4,"raw_material","BMC0010201"
,,,,,,,,"kg",1.2,"raw_material","BSS0020101"
,,,,,,,,"kg",1.2,"raw_material","BSS0020201"
,,,,,,,,"kg",3.6,"raw_material","BGP0020101"
,,,,,,,,"kg",1.2,"raw_material","BMS0010101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0200101"
"bom_zentropil100mgpot250","Zentropil 100 mg Pot 250","Zentropil 100 mg Pot 250","Kpsul",120000,,"Normal","Kapsul","kg",12,"raw_material","APS0010101"
,,,,,,,,"kg",8.4,"raw_material","BMC0010101"
,,,,,,,,"kg",8.4,"raw_material","BMC0010201"
,,,,,,,,"kg",1.2,"raw_material","BSS0020101"
,,,,,,,,"kg",1.2,"raw_material","BSS0020201"
,,,,,,,,"kg",3.6,"raw_material","BGP0020101"
,,,,,,,,"kg",1.2,"raw_material","BMS0010101"
,,,,,,,,"Pcs",120000,"raw_material","BCN0200101"
,,,,,,,,"Pcs",480,"raw_material","LBK0090100"
,,,,,,,,"kg",0.48,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",480,"kemas_primer","CBO0220100"
,,,,,,,,"Pcs",480,"kemas_sekunder","CET1140100"
,,,,,,,,"Pcs",480,"kemas_sekunder","CET1140200"
,,,,,,,,"Pcs",480,"kemas_sekunder","CET1140300"
,,,,,,,,"Pcs",480,"kemas_sekunder","CBR1060100"
,,,,,,,,"Pcs",480,"kemas_sekunder","CBR1060200"
,,,,,,,,"Pcs",480,"kemas_sekunder","CBR1060300"
,,,,,,,,"bh",10,"kemas_sekunder","CSH0190100"
,,,,,,,,"lbr",10,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CPB0010200"
